Unnamed: 0,prediction
23888,1
23889,0
23890,1
23891,1
23892,1
23893,1
23894,1
23895,1
23896,0
23897,0
23898,1
23899,0
23900,0
23901,0
23902,1
23903,0
23904,1
23905,1
23906,1
23907,1
23908,0
23909,0
23910,0
23911,0
23912,1
23913,1
23914,1
23915,0
23916,1
23917,0
23918,1
23919,1
23920,0
23921,1
23922,1
23923,1
23924,1
23925,1
23926,0
23927,1
23928,1
23929,0
23930,1
23931,1
23932,0
23933,0
23934,0
23935,0
23936,0
23937,0
23938,0
23939,1
23940,1
23941,1
23942,0
23943,1
23944,1
23945,0
23946,1
23947,0
23948,0
23949,1
23950,0
23951,1
23952,1
23953,1
23954,0
23955,1
23956,1
23957,0
23958,1
23959,0
23960,1
23961,0
23962,0
23963,0
23964,1
23965,0
23966,1
23967,0
23968,1
23969,1
23970,1
23971,0
23972,1
23973,0
23974,0
23975,1
23976,0
23977,0
23978,1
23979,1
23980,1
23981,0
23982,1
23983,0
23984,1
23985,1
23986,0
23987,0
23988,0
23989,1
23990,1
23991,1
23992,1
23993,1
23994,0
23995,0
23996,1
23997,1
23998,0
23999,0
24000,0
24001,1
24002,1
24003,0
24004,1
24005,0
24006,0
24007,1
24008,0
24009,0
24010,1
24011,0
24012,1
24013,1
24014,1
24015,0
24016,1
24017,0
24018,1
24019,1
24020,1
24021,0
24022,1
24023,1
24024,0
24025,1
24026,1
24027,1
24028,0
24029,1
24030,0
24031,0
24032,1
24033,1
24034,0
24035,0
24036,1
24037,1
24038,1
24039,1
24040,0
24041,0
24042,0
24043,1
24044,1
24045,0
24046,0
24047,1
24048,0
24049,1
24050,0
24051,1
24052,0
24053,1
24054,1
24055,1
24056,1
24057,0
24058,0
24059,0
24060,1
24061,0
24062,0
24063,0
24064,1
24065,1
24066,1
24067,0
24068,1
24069,1
24070,0
24071,1
24072,0
24073,0
24074,0
24075,1
24076,0
24077,1
24078,1
24079,0
24080,1
24081,1
24082,1
24083,0
24084,0
24085,0
24086,1
24087,1
24088,0
24089,0
24090,0
24091,0
24092,1
24093,0
24094,1
24095,0
24096,1
24097,0
24098,1
24099,0
24100,1
24101,1
24102,0
24103,1
24104,1
24105,0
24106,1
24107,1
24108,1
24109,0
24110,1
24111,0
24112,1
24113,0
24114,0
24115,0
24116,0
24117,1
24118,1
24119,1
24120,1
24121,1
24122,0
24123,1
24124,0
24125,0
24126,1
24127,1
24128,1
24129,0
24130,0
24131,1
24132,0
24133,0
24134,0
24135,1
24136,1
24137,1
24138,0
24139,0
24140,0
24141,0
24142,0
24143,1
24144,1
24145,0
24146,1
24147,0
24148,0
24149,1
24150,0
24151,1
24152,0
24153,1
24154,0
24155,1
24156,1
24157,0
24158,0
24159,1
24160,1
24161,0
24162,0
24163,0
24164,0
24165,1
24166,1
24167,0
24168,1
24169,1
24170,1
24171,0
24172,1
24173,1
24174,1
24175,1
24176,0
24177,0
24178,1
24179,1
24180,0
24181,0
24182,1
24183,1
24184,0
24185,0
24186,1
24187,1
24188,1
24189,1
24190,1
24191,0
24192,1
24193,1
24194,0
24195,1
24196,1
24197,1
24198,1
24199,1
24200,1
24201,1
24202,0
24203,1
24204,1
24205,0
24206,1
24207,1
24208,0
24209,1
24210,1
24211,0
24212,1
24213,1
24214,0
24215,1
24216,0
24217,1
24218,1
24219,0
24220,1
24221,0
24222,1
24223,1
24224,1
24225,0
24226,1
24227,1
24228,0
24229,0
24230,1
24231,1
24232,0
24233,1
24234,0
24235,0
24236,0
24237,0
24238,1
24239,1
24240,1
24241,0
24242,1
24243,0
24244,1
24245,1
24246,1
24247,0
24248,1
24249,0
24250,1
24251,0
24252,0
24253,0
24254,1
24255,1
24256,1
24257,1
24258,0
24259,1
24260,0
24261,1
24262,1
24263,1
24264,1
24265,1
24266,1
24267,1
24268,0
24269,1
24270,1
24271,0
24272,1
24273,1
24274,1
24275,1
24276,0
24277,1
24278,1
24279,0
24280,1
24281,1
24282,0
24283,1
24284,0
24285,1
24286,1
24287,1
24288,1
24289,1
24290,1
24291,1
24292,1
24293,1
24294,0
24295,1
24296,1
24297,1
24298,1
24299,0
24300,1
24301,1
24302,0
24303,0
24304,1
24305,1
24306,0
24307,1
24308,0
24309,0
24310,0
24311,1
24312,1
24313,1
24314,0
24315,1
24316,1
24317,0
24318,0
24319,1
24320,1
24321,1
24322,0
24323,1
24324,0
24325,1
24326,0
24327,1
24328,0
24329,0
24330,1
24331,1
24332,0
24333,1
24334,0
24335,0
24336,1
24337,1
24338,0
24339,1
24340,0
24341,0
24342,0
24343,1
24344,0
24345,1
24346,0
24347,1
24348,0
24349,0
24350,0
24351,1
24352,0
24353,1
24354,1
24355,1
24356,0
24357,0
24358,1
24359,1
24360,0
24361,0
24362,0
24363,1
24364,1
24365,1
24366,1
24367,1
24368,0
24369,1
24370,1
24371,0
24372,0
24373,1
24374,0
24375,1
24376,0
24377,1
24378,1
24379,0
24380,0
24381,1
24382,0
24383,1
24384,1
24385,1
24386,0
24387,0
24388,1
24389,1
24390,1
24391,0
24392,1
24393,0
24394,1
24395,0
24396,0
24397,1
24398,0
24399,1
24400,0
24401,1
24402,0
24403,1
24404,0
24405,0
24406,0
24407,0
24408,1
24409,1
24410,1
24411,1
24412,1
24413,1
24414,1
24415,1
24416,1
24417,1
24418,0
24419,0
24420,1
24421,0
24422,1
24423,0
24424,0
24425,0
24426,1
24427,0
24428,1
24429,0
24430,0
24431,0
24432,0
24433,1
24434,0
24435,0
24436,1
24437,0
24438,1
24439,0
24440,0
24441,1
24442,0
24443,1
24444,1
24445,0
24446,1
24447,1
24448,1
24449,1
24450,0
24451,1
24452,0
24453,1
24454,0
24455,1
24456,0
24457,1
24458,0
24459,1
24460,1
24461,1
24462,0
24463,1
24464,1
24465,0
24466,0
24467,1
24468,1
24469,1
24470,0
24471,0
24472,1
24473,1
24474,1
24475,1
24476,1
24477,1
24478,0
24479,1
24480,0
24481,0
24482,0
24483,1
24484,0
24485,1
24486,0
24487,0
24488,1
24489,1
24490,1
24491,1
24492,1
24493,1
24494,1
24495,1
24496,1
24497,1
24498,0
24499,1
24500,1
24501,0
24502,1
24503,0
24504,0
24505,1
24506,0
24507,0
24508,0
24509,1
24510,0
24511,0
24512,0
24513,1
24514,1
24515,1
24516,1
24517,1
24518,1
24519,1
24520,1
24521,1
24522,1
24523,1
24524,1
24525,1
24526,1
24527,1
24528,0
24529,1
24530,1
24531,1
24532,0
24533,0
24534,0
24535,1
24536,1
24537,1
24538,1
24539,0
24540,1
24541,0
24542,1
24543,1
24544,0
24545,1
24546,1
24547,0
24548,1
24549,1
24550,1
24551,0
24552,1
24553,1
24554,1
24555,0
24556,0
24557,1
24558,1
24559,1
24560,0
24561,1
24562,0
24563,1
24564,1
24565,1
24566,1
24567,1
24568,1
24569,1
24570,1
24571,1
24572,0
24573,1
24574,0
24575,1
24576,1
24577,1
24578,0
24579,0
24580,0
24581,0
24582,0
24583,0
24584,1
24585,1
24586,0
24587,1
24588,0
24589,0
24590,1
24591,1
24592,1
24593,1
24594,1
24595,1
24596,1
24597,0
24598,0
24599,1
24600,1
24601,1
24602,0
24603,1
24604,1
24605,0
24606,0
24607,1
24608,0
24609,1
24610,0
24611,0
24612,0
24613,0
24614,1
24615,1
24616,1
24617,0
24618,1
24619,1
24620,1
24621,1
24622,1
24623,1
24624,0
24625,0
24626,0
24627,1
24628,0
24629,0
24630,1
24631,1
24632,0
24633,0
24634,1
24635,1
24636,0
24637,0
24638,0
24639,0
24640,1
24641,0
24642,1
24643,0
24644,0
24645,1
24646,1
24647,1
24648,1
24649,1
24650,1
24651,0
24652,1
24653,1
24654,0
24655,0
24656,0
24657,1
24658,0
24659,0
24660,0
24661,1
24662,1
24663,0
24664,1
24665,1
24666,1
24667,1
24668,1
24669,0
24670,0
24671,1
24672,1
24673,0
24674,1
24675,0
24676,0
24677,0
24678,1
24679,1
24680,0
24681,0
24682,1
24683,1
24684,1
24685,1
24686,1
24687,0
24688,1
24689,1
24690,1
24691,1
24692,0
24693,0
24694,1
24695,0
24696,0
24697,0
24698,0
24699,1
24700,1
24701,1
24702,0
24703,0
24704,0
24705,0
24706,0
24707,0
24708,1
24709,1
24710,1
24711,1
24712,1
24713,1
24714,1
24715,0
24716,0
24717,1
24718,0
24719,1
24720,1
24721,0
24722,1
24723,1
24724,0
24725,1
24726,0
24727,0
24728,1
24729,1
24730,0
24731,1
24732,1
24733,0
24734,1
24735,1
24736,1
24737,1
24738,0
24739,0
24740,1
24741,1
24742,1
24743,1
24744,0
24745,0
24746,0
24747,0
24748,1
24749,0
24750,0
24751,0
24752,1
24753,0
24754,0
24755,1
24756,0
24757,0
24758,0
24759,1
24760,0
24761,1
24762,0
24763,1
24764,1
24765,1
24766,0
24767,0
24768,0
24769,1
24770,1
24771,1
24772,0
24773,1
24774,0
24775,0
24776,1
24777,1
24778,0
24779,1
24780,0
24781,1
24782,0
24783,0
24784,0
24785,0
24786,0
24787,0
24788,0
24789,0
24790,1
24791,1
24792,1
24793,0
24794,0
24795,0
24796,1
24797,1
24798,1
24799,0
24800,0
24801,1
24802,0
24803,1
24804,1
24805,0
24806,1
24807,1
24808,0
24809,0
24810,1
24811,0
24812,1
24813,0
24814,1
24815,1
24816,0
24817,0
24818,1
24819,1
24820,1
24821,1
24822,1
24823,1
24824,1
24825,0
24826,1
24827,1
24828,0
24829,1
24830,1
24831,1
24832,1
24833,1
24834,1
24835,1
24836,0
24837,1
24838,0
24839,1
24840,1
24841,1
24842,0
24843,1
24844,1
24845,1
24846,1
24847,1
24848,0
24849,1
24850,0
24851,0
24852,1
24853,0
24854,0
24855,0
24856,1
24857,0
24858,0
24859,1
24860,1
24861,1
24862,1
24863,0
24864,1
24865,0
24866,1
24867,1
24868,0
24869,1
24870,0
24871,1
24872,0
24873,1
24874,0
24875,1
24876,1
24877,1
24878,1
24879,1
24880,0
24881,1
24882,1
24883,0
24884,1
24885,0
24886,1
24887,0
24888,1
24889,1
24890,0
24891,0
24892,1
24893,1
24894,1
24895,1
24896,0
24897,0
24898,1
24899,1
24900,1
24901,1
24902,1
24903,0
24904,0
24905,1
24906,0
24907,1
24908,1
24909,0
24910,1
24911,0
24912,0
24913,0
24914,0
24915,0
24916,1
24917,0
24918,1
24919,1
24920,1
24921,1
24922,1
24923,0
24924,1
24925,1
24926,0
24927,1
24928,0
24929,0
24930,1
24931,1
24932,1
24933,1
24934,0
24935,1
24936,0
24937,0
24938,0
24939,0
24940,0
24941,0
24942,0
24943,0
24944,0
24945,0
24946,1
24947,1
24948,1
24949,1
24950,1
24951,1
24952,1
24953,0
24954,0
24955,0
24956,1
24957,1
24958,1
24959,0
24960,0
24961,1
24962,0
24963,0
24964,1
24965,0
24966,1
24967,1
24968,1
24969,1
24970,0
24971,0
24972,1
24973,1
24974,0
24975,1
24976,1
24977,0
24978,0
24979,0
24980,1
24981,1
24982,1
24983,1
24984,1
24985,0
24986,0
24987,1
24988,1
24989,1
24990,0
24991,0
24992,1
24993,0
24994,1
24995,1
24996,1
24997,1
24998,0
24999,0
25000,1
25001,1
25002,0
25003,1
25004,1
25005,0
25006,1
25007,1
25008,0
25009,1
25010,1
25011,0
25012,1
25013,0
25014,0
25015,0
25016,1
25017,0
25018,1
25019,1
25020,0
25021,1
25022,1
25023,0
25024,0
25025,0
25026,1
25027,0
25028,1
25029,0
25030,0
25031,1
25032,1
25033,1
25034,1
25035,1
25036,1
25037,0
25038,1
25039,1
25040,1
25041,1
25042,0
25043,1
25044,0
25045,1
25046,1
25047,1
25048,1
25049,0
25050,1
25051,1
25052,0
25053,0
25054,0
25055,0
25056,1
25057,1
25058,1
25059,0
25060,1
25061,1
25062,0
25063,0
25064,1
25065,1
25066,1
25067,1
25068,1
25069,0
25070,0
25071,1
25072,1
25073,1
25074,0
25075,0
25076,0
25077,1
25078,1
25079,0
25080,1
25081,0
25082,1
25083,1
25084,0
25085,1
25086,1
25087,1
25088,0
25089,0
25090,0
25091,0
25092,0
25093,0
25094,0
25095,0
25096,0
25097,1
25098,1
25099,1
25100,0
25101,0
25102,0
25103,1
25104,0
25105,1
25106,1
25107,0
25108,1
25109,0
25110,1
25111,1
25112,1
25113,0
25114,0
25115,0
25116,1
25117,0
25118,0
25119,1
25120,1
25121,1
25122,1
25123,0
25124,0
25125,0
25126,1
25127,1
25128,0
25129,0
25130,1
25131,1
25132,0
25133,0
25134,0
25135,1
25136,0
25137,1
25138,1
25139,1
25140,0
25141,1
25142,0
25143,0
25144,1
25145,0
25146,0
25147,1
25148,0
25149,1
25150,1
25151,1
25152,0
25153,1
25154,1
25155,0
25156,1
25157,0
25158,1
25159,0
25160,0
25161,1
25162,1
25163,0
25164,1
25165,1
25166,1
25167,0
25168,1
25169,1
25170,1
25171,0
25172,1
25173,1
25174,0
25175,0
25176,0
25177,1
25178,0
25179,1
25180,0
25181,1
25182,0
25183,1
25184,1
25185,0
25186,1
25187,0
25188,1
25189,1
25190,1
25191,0
25192,1
25193,1
25194,0
25195,0
25196,1
25197,1
25198,1
25199,0
25200,0
25201,0
25202,0
25203,1
25204,0
25205,1
25206,1
25207,1
25208,1
25209,1
25210,0
25211,1
25212,1
25213,1
25214,1
25215,1
25216,1
25217,1
25218,1
25219,1
25220,0
25221,0
25222,1
25223,1
25224,1
25225,1
25226,0
25227,1
25228,0
25229,1
25230,1
25231,1
25232,1
25233,0
25234,1
25235,0
25236,0
25237,1
25238,0
25239,0
25240,0
25241,0
25242,0
25243,0
25244,0
25245,0
25246,1
25247,1
25248,1
25249,1
25250,1
25251,0
25252,1
25253,1
25254,1
25255,0
25256,0
25257,1
25258,1
25259,1
25260,1
25261,1
25262,1
25263,0
25264,1
25265,0
25266,1
25267,1
25268,0
25269,1
25270,0
25271,0
25272,1
25273,1
25274,0
25275,1
25276,1
25277,1
25278,1
25279,0
25280,1
25281,1
25282,1
25283,1
25284,1
25285,1
25286,0
25287,1
25288,1
25289,1
25290,1
25291,0
25292,0
25293,0
25294,1
25295,0
25296,1
25297,0
25298,0
25299,0
25300,0
25301,1
25302,0
25303,0
25304,0
25305,1
25306,1
25307,1
25308,1
25309,1
25310,1
25311,1
25312,1
25313,0
25314,1
25315,1
25316,1
25317,0
25318,0
25319,1
25320,1
25321,1
25322,1
25323,0
25324,0
25325,0
25326,1
25327,0
25328,1
25329,1
25330,0
25331,1
25332,0
25333,0
25334,1
25335,0
25336,0
25337,0
25338,1
25339,0
25340,0
25341,1
25342,0
25343,0
25344,1
25345,0
25346,1
25347,0
25348,1
25349,0
25350,0
25351,0
25352,1
25353,0
25354,1
25355,1
25356,0
25357,1
25358,0
25359,1
25360,1
25361,1
25362,1
25363,1
25364,0
25365,1
25366,0
25367,0
25368,1
25369,1
25370,1
25371,1
25372,1
25373,1
25374,1
25375,1
25376,0
25377,1
25378,0
25379,1
25380,0
25381,1
25382,1
25383,1
25384,1
25385,1
25386,1
25387,0
25388,1
25389,1
25390,1
25391,1
25392,1
25393,1
25394,0
25395,0
25396,1
25397,1
25398,1
25399,1
25400,1
25401,0
25402,1
25403,0
25404,0
25405,0
25406,1
25407,0
25408,1
25409,0
25410,0
25411,0
25412,1
25413,0
25414,0
25415,0
25416,0
25417,0
25418,0
25419,0
25420,1
25421,1
25422,1
25423,1
25424,0
25425,0
25426,0
25427,1
25428,0
25429,1
25430,1
25431,0
25432,1
25433,1
25434,1
25435,1
25436,1
25437,0
25438,1
25439,1
25440,1
25441,1
25442,1
25443,0
25444,0
25445,0
25446,1
25447,0
25448,0
25449,1
25450,1
25451,0
25452,1
25453,1
25454,1
25455,1
25456,1
25457,1
25458,0
25459,1
25460,1
25461,0
25462,0
25463,0
25464,0
25465,1
25466,1
25467,1
25468,1
25469,1
25470,0
25471,0
25472,0
25473,0
25474,1
25475,0
25476,1
25477,0
25478,1
25479,1
25480,0
25481,1
25482,0
25483,1
25484,0
25485,0
25486,0
25487,1
25488,0
25489,0
25490,0
25491,1
25492,1
25493,1
25494,1
25495,1
25496,1
25497,1
25498,1
25499,1
25500,1
25501,1
25502,0
25503,0
25504,1
25505,0
25506,1
25507,0
25508,0
25509,1
25510,1
25511,1
25512,0
25513,0
25514,1
25515,0
25516,1
25517,0
25518,0
25519,1
25520,1
25521,0
25522,1
25523,0
25524,0
25525,0
25526,0
25527,1
25528,1
25529,1
25530,1
25531,0
25532,1
25533,1
25534,0
25535,0
25536,1
25537,0
25538,1
25539,0
25540,0
25541,0
25542,1
25543,1
25544,1
25545,1
25546,1
25547,1
25548,0
25549,1
25550,0
25551,1
25552,0
25553,1
25554,0
25555,1
25556,0
25557,0
25558,1
25559,1
25560,0
25561,0
25562,1
25563,0
25564,1
25565,1
25566,1
25567,1
25568,1
25569,0
25570,1
25571,1
25572,0
25573,0
25574,1
25575,0
25576,1
25577,1
25578,1
25579,1
25580,1
25581,0
25582,1
25583,1
25584,1
25585,0
25586,1
25587,1
25588,0
25589,0
25590,0
25591,1
25592,0
25593,1
25594,1
25595,1
25596,1
25597,1
25598,0
25599,1
25600,0
25601,1
25602,1
25603,1
25604,0
25605,1
25606,1
25607,0
25608,0
25609,0
25610,1
25611,0
25612,1
25613,1
25614,1
25615,1
25616,0
25617,1
25618,1
25619,0
25620,1
25621,0
25622,0
25623,1
25624,0
25625,1
25626,1
25627,1
25628,1
25629,0
25630,1
25631,1
25632,0
25633,1
25634,1
25635,0
25636,1
25637,1
25638,1
25639,0
25640,1
25641,1
25642,0
25643,0
25644,1
25645,1
25646,1
25647,0
25648,1
25649,1
25650,1
25651,0
25652,1
25653,0
25654,1
25655,1
25656,0
25657,0
25658,1
25659,1
25660,0
25661,1
25662,1
25663,0
25664,1
25665,1
25666,0
25667,0
25668,1
25669,0
25670,1
25671,1
25672,1
25673,1
25674,1
25675,0
25676,1
25677,1
25678,0
25679,0
25680,1
25681,1
25682,1
25683,0
25684,1
25685,0
25686,0
25687,0
25688,1
25689,1
25690,0
25691,0
25692,0
25693,1
25694,0
25695,0
25696,1
25697,0
25698,0
25699,1
25700,1
25701,1
25702,1
25703,0
25704,1
25705,1
25706,0
25707,1
25708,1
25709,1
25710,1
25711,1
25712,1
25713,1
25714,0
25715,1
25716,1
25717,1
25718,1
25719,1
25720,1
25721,0
25722,0
25723,1
25724,1
25725,1
25726,0
25727,1
25728,1
25729,0
25730,1
25731,0
25732,0
25733,0
25734,0
25735,0
25736,1
25737,1
25738,1
25739,1
25740,1
25741,1
25742,1
25743,0
25744,0
25745,1
25746,1
25747,1
25748,1
25749,0
25750,1
25751,1
25752,1
25753,1
25754,1
25755,0
25756,0
25757,1
25758,1
25759,1
25760,0
25761,0
25762,1
25763,1
25764,1
25765,1
25766,0
25767,0
25768,1
25769,1
25770,1
25771,1
25772,1
25773,1
25774,0
25775,1
25776,0
25777,1
25778,1
25779,1
25780,0
25781,1
25782,1
25783,0
25784,1
25785,1
25786,1
25787,1
25788,0
25789,1
25790,0
25791,1
25792,1
25793,1
25794,0
25795,1
25796,0
25797,1
25798,1
25799,1
25800,1
25801,1
25802,1
25803,0
25804,1
25805,0
25806,1
25807,1
25808,1
25809,0
25810,0
25811,1
25812,1
25813,1
25814,0
25815,0
25816,1
25817,0
25818,0
25819,1
25820,0
25821,1
25822,0
25823,1
25824,1
25825,0
25826,0
25827,1
25828,1
25829,1
25830,1
25831,0
25832,1
25833,1
25834,1
25835,1
25836,1
25837,0
25838,1
25839,1
25840,0
25841,0
25842,1
25843,1
25844,1
25845,1
25846,1
25847,0
25848,0
25849,0
25850,1
25851,0
25852,1
25853,1
25854,1
25855,1
25856,0
25857,1
25858,0
25859,1
25860,0
25861,1
25862,0
25863,1
25864,1
25865,1
25866,1
25867,0
25868,0
25869,0
25870,1
25871,1
25872,1
25873,0
25874,1
25875,0
25876,0
25877,1
25878,1
25879,1
25880,1
25881,1
25882,1
25883,1
25884,1
25885,0
25886,1
25887,0
25888,0
25889,0
25890,0
25891,1
25892,1
25893,1
25894,1
25895,0
25896,1
25897,0
25898,0
25899,0
25900,1
25901,1
25902,1
25903,1
25904,0
25905,0
25906,0
25907,1
25908,0
25909,1
25910,1
25911,0
25912,1
25913,0
25914,0
25915,1
25916,1
25917,1
25918,1
25919,1
25920,1
25921,1
25922,0
25923,1
25924,1
25925,1
25926,0
25927,0
25928,1
25929,1
25930,0
25931,1
25932,1
25933,1
25934,1
25935,1
25936,1
25937,1
25938,1
25939,1
25940,0
25941,0
25942,0
25943,0
25944,1
25945,1
25946,1
25947,1
25948,0
25949,0
25950,1
25951,1
25952,1
25953,0
25954,0
25955,1
25956,1
25957,1
25958,1
25959,1
25960,0
25961,1
25962,0
25963,1
25964,0
25965,1
25966,0
25967,0
25968,0
25969,1
25970,1
25971,1
25972,1
25973,1
25974,0
25975,0
25976,1
25977,0
25978,0
25979,0
25980,1
25981,1
25982,1
25983,1
25984,1
25985,1
25986,1
25987,0
25988,1
25989,1
25990,0
25991,1
25992,1
25993,1
25994,1
25995,0
25996,1
25997,1
25998,0
25999,1
26000,1
26001,1
26002,1
26003,0
26004,1
26005,0
26006,0
26007,1
26008,1
26009,0
26010,1
26011,1
26012,1
26013,1
26014,0
26015,1
26016,1
26017,1
26018,0
26019,0
26020,1
26021,0
26022,1
26023,1
26024,1
26025,1
26026,1
26027,1
26028,1
26029,0
26030,1
26031,1
26032,1
26033,1
26034,1
26035,1
26036,1
26037,0
26038,1
26039,0
26040,1
26041,0
26042,1
26043,1
26044,1
26045,0
26046,1
26047,0
26048,1
26049,1
26050,0
26051,1
26052,1
26053,1
26054,1
26055,1
26056,0
26057,1
26058,0
26059,1
26060,1
26061,1
26062,1
26063,0
26064,0
26065,0
26066,1
26067,1
26068,0
26069,1
26070,1
26071,1
26072,1
26073,0
26074,1
26075,1
26076,1
26077,1
26078,1
26079,0
26080,1
26081,1
26082,0
26083,0
26084,0
26085,0
26086,1
26087,0
26088,1
26089,0
26090,1
26091,0
26092,1
26093,1
26094,0
26095,1
26096,0
26097,0
26098,0
26099,0
26100,1
26101,0
26102,1
26103,0
26104,1
26105,0
26106,1
26107,0
26108,0
26109,0
26110,0
26111,0
26112,0
26113,1
26114,1
26115,1
26116,1
26117,1
26118,1
26119,0
26120,0
26121,0
26122,0
26123,0
26124,1
26125,0
26126,1
26127,1
26128,1
26129,0
26130,1
26131,1
26132,1
26133,1
26134,1
26135,1
26136,1
26137,1
26138,0
26139,0
26140,1
26141,1
26142,0
26143,0
26144,0
26145,0
26146,1
26147,1
26148,0
26149,0
26150,1
26151,0
26152,1
26153,1
26154,0
26155,1
26156,1
26157,0
26158,1
26159,1
26160,1
26161,0
26162,1
26163,1
26164,1
26165,0
26166,1
26167,1
26168,0
26169,1
26170,1
26171,1
26172,1
26173,1
26174,1
26175,0
26176,0
26177,0
26178,0
26179,1
26180,1
26181,1
26182,0
26183,1
26184,0
26185,1
26186,0
26187,0
26188,1
26189,1
26190,1
26191,1
26192,1
26193,1
26194,0
26195,1
26196,1
26197,1
26198,1
26199,0
26200,1
26201,1
26202,1
26203,1
26204,1
26205,1
26206,1
26207,0
26208,1
26209,1
26210,0
26211,0
26212,0
26213,0
26214,0
26215,1
26216,1
26217,1
26218,1
26219,0
26220,0
26221,0
26222,0
26223,1
26224,1
26225,0
26226,1
26227,0
26228,1
26229,0
26230,1
26231,1
26232,1
26233,1
26234,0
26235,1
26236,0
26237,0
26238,1
26239,0
26240,1
26241,1
26242,1
26243,0
26244,1
26245,0
26246,1
26247,1
26248,1
26249,0
26250,1
26251,1
26252,1
26253,1
26254,1
26255,1
26256,0
26257,0
26258,0
26259,0
26260,1
26261,0
26262,1
26263,0
26264,0
26265,1
26266,1
26267,1
26268,1
26269,1
26270,1
26271,0
26272,0
26273,1
26274,0
26275,1
26276,0
26277,0
26278,1
26279,1
26280,1
26281,1
26282,1
26283,1
26284,0
26285,0
26286,1
26287,1
26288,1
26289,1
26290,0
26291,0
26292,1
26293,1
26294,0
26295,1
26296,1
26297,1
26298,0
26299,1
26300,1
26301,1
26302,0
26303,1
26304,1
26305,0
26306,0
26307,1
26308,1
26309,1
26310,0
26311,0
26312,0
26313,1
26314,1
26315,1
26316,0
26317,1
26318,1
26319,1
26320,1
26321,0
26322,0
26323,0
26324,1
26325,0
26326,1
26327,0
26328,1
26329,0
26330,1
26331,1
26332,0
26333,1
26334,0
26335,0
26336,0
26337,1
26338,0
26339,1
26340,0
26341,0
26342,0
26343,0
26344,1
26345,1
26346,1
26347,1
26348,1
26349,0
26350,1
26351,1
26352,1
26353,1
26354,0
26355,0
26356,0
26357,1
26358,1
26359,1
26360,1
26361,0
26362,1
26363,0
26364,1
26365,0
26366,0
26367,1
26368,0
26369,0
26370,0
26371,1
26372,1
26373,0
26374,1
26375,0
26376,1
26377,1
26378,1
26379,1
26380,1
26381,1
26382,0
26383,0
26384,0
26385,0
26386,0
26387,0
26388,1
26389,0
26390,0
26391,1
26392,0
26393,1
26394,0
26395,1
26396,0
26397,0
26398,1
26399,1
26400,0
26401,0
26402,1
26403,1
26404,0
26405,1
26406,1
26407,1
26408,1
26409,1
26410,1
26411,0
26412,1
26413,0
26414,0
26415,0
26416,1
26417,0
26418,1
26419,1
26420,1
26421,1
26422,0
26423,1
26424,1
26425,1
26426,1
26427,0
26428,1
26429,0
26430,1
26431,0
26432,1
26433,1
26434,1
26435,1
26436,1
26437,1
26438,0
26439,1
26440,1
26441,0
26442,0
26443,1
26444,0
26445,1
26446,0
26447,1
26448,1
26449,1
26450,1
26451,1
26452,1
26453,1
26454,1
26455,0
26456,0
26457,1
26458,0
26459,1
26460,1
26461,0
26462,1
26463,1
26464,1
26465,1
26466,1
26467,0
26468,1
26469,1
26470,1
26471,1
26472,0
26473,0
26474,0
26475,0
26476,1
26477,0
26478,1
26479,1
26480,1
26481,0
26482,0
26483,1
26484,0
26485,1
26486,0
26487,0
26488,1
26489,1
26490,0
26491,0
26492,1
26493,1
26494,0
26495,1
26496,1
26497,1
26498,1
26499,1
26500,1
26501,0
26502,0
26503,1
26504,0
26505,0
26506,1
26507,1
26508,0
26509,1
26510,1
26511,0
26512,1
26513,0
26514,1
26515,0
26516,1
26517,1
26518,1
26519,0
26520,1
26521,0
26522,1
26523,1
26524,0
26525,1
26526,1
26527,1
26528,1
26529,0
26530,1
26531,1
26532,1
26533,0
26534,1
26535,1
26536,0
26537,1
26538,1
26539,1
26540,1
26541,1
26542,1
26543,0
26544,1
26545,1
26546,0
26547,0
26548,1
26549,0
26550,1
26551,0
26552,1
26553,0
26554,0
26555,1
26556,1
26557,1
26558,1
26559,0
26560,1
26561,0
26562,0
26563,1
26564,1
26565,1
26566,0
26567,1
26568,1
26569,1
26570,1
26571,1
26572,1
26573,1
26574,0
26575,1
26576,0
26577,0
26578,1
26579,1
26580,1
26581,1
26582,1
26583,1
26584,1
26585,1
26586,1
26587,1
26588,1
26589,0
26590,1
26591,1
26592,0
26593,0
26594,1
26595,1
26596,1
26597,1
26598,1
26599,1
26600,1
26601,1
26602,1
26603,1
26604,0
26605,0
26606,0
26607,1
26608,1
26609,0
26610,1
26611,0
26612,0
26613,0
26614,0
26615,0
26616,0
26617,1
26618,1
26619,1
26620,1
26621,1
26622,1
26623,1
26624,1
26625,0
26626,0
26627,0
26628,1
26629,0
26630,0
26631,1
26632,0
26633,1
26634,1
26635,1
26636,1
26637,0
26638,1
26639,0
26640,0
26641,0
26642,1
26643,0
26644,1
26645,1
26646,1
26647,0
26648,0
26649,1
26650,0
26651,1
26652,0
26653,0
26654,0
26655,0
26656,1
26657,1
26658,1
26659,0
26660,1
26661,1
26662,0
26663,1
26664,0
26665,1
26666,1
26667,0
26668,1
26669,1
26670,1
26671,1
26672,1
26673,0
26674,1
26675,0
26676,0
26677,1
26678,1
26679,1
26680,0
26681,0
26682,0
26683,1
26684,1
