,prediction
23833,0
23834,0
23835,1
23836,0
23837,1
23838,1
23839,0
23840,1
23841,0
23842,1
23843,1
23844,0
23845,0
23846,0
23847,1
23848,1
23849,0
23850,1
23851,0
23852,0
23853,1
23854,0
23855,1
23856,1
23857,1
23858,0
23859,0
23860,0
23861,1
23862,1
23863,0
23864,1
23865,0
23866,0
23867,0
23868,0
23869,0
23870,0
23871,1
23872,1
23873,0
23874,1
23875,1
23876,0
23877,1
23878,1
23879,1
23880,1
23881,1
23882,0
23883,1
23884,0
23885,1
23886,0
23887,0
23888,1
23889,0
23890,1
23891,0
23892,1
23893,0
23894,0
23895,0
23896,1
23897,1
23898,1
23899,1
23900,1
23901,1
23902,0
23903,0
23904,0
23905,0
23906,1
23907,1
23908,1
23909,1
23910,1
23911,1
23912,0
23913,0
23914,0
23915,0
23916,1
23917,1
23918,0
23919,1
23920,1
23921,0
23922,0
23923,1
23924,1
23925,0
23926,0
23927,0
23928,0
23929,1
23930,0
23931,0
23932,0
23933,1
23934,0
23935,0
23936,1
23937,0
23938,0
23939,0
23940,1
23941,1
23942,0
23943,0
23944,0
23945,1
23946,1
23947,1
23948,1
23949,1
23950,1
23951,1
23952,0
23953,0
23954,1
23955,1
23956,1
23957,0
23958,1
23959,0
23960,1
23961,0
23962,0
23963,0
23964,1
23965,0
23966,0
23967,0
23968,1
23969,0
23970,1
23971,1
23972,0
23973,1
23974,0
23975,1
23976,0
23977,1
23978,1
23979,1
23980,0
23981,0
23982,1
23983,1
23984,0
23985,0
23986,0
23987,1
23988,0
23989,0
23990,0
23991,0
23992,0
23993,1
23994,0
23995,1
23996,0
23997,0
23998,0
23999,1
24000,1
24001,0
24002,0
24003,1
24004,1
24005,0
24006,1
24007,0
24008,0
24009,0
24010,0
24011,1
24012,0
24013,1
24014,1
24015,0
24016,0
24017,1
24018,0
24019,0
24020,0
24021,0
24022,1
24023,1
24024,0
24025,1
24026,1
24027,0
24028,0
24029,1
24030,1
24031,0
24032,0
24033,0
24034,0
24035,1
24036,0
24037,0
24038,0
24039,1
24040,0
24041,0
24042,1
24043,1
24044,0
24045,0
24046,0
24047,1
24048,0
24049,0
24050,0
24051,0
24052,1
24053,0
24054,0
24055,1
24056,1
24057,0
24058,1
24059,0
24060,1
24061,1
24062,1
24063,1
24064,0
24065,1
24066,0
24067,0
24068,1
24069,1
24070,1
24071,0
24072,0
24073,0
24074,1
24075,0
24076,0
24077,0
24078,1
24079,0
24080,1
24081,0
24082,0
24083,0
24084,1
24085,0
24086,0
24087,1
24088,0
24089,1
24090,0
24091,0
24092,0
24093,0
24094,1
24095,1
24096,1
24097,1
24098,0
24099,0
24100,1
24101,1
24102,0
24103,1
24104,0
24105,1
24106,1
24107,1
24108,0
24109,1
24110,1
24111,0
24112,0
24113,1
24114,0
24115,0
24116,0
24117,1
24118,1
24119,1
24120,0
24121,1
24122,1
24123,1
24124,0
24125,1
24126,0
24127,0
24128,1
24129,1
24130,0
24131,1
24132,0
24133,1
24134,0
24135,0
24136,1
24137,1
24138,1
24139,1
24140,1
24141,1
24142,0
24143,0
24144,0
24145,0
24146,1
24147,0
24148,0
24149,0
24150,1
24151,0
24152,0
24153,1
24154,1
24155,0
24156,1
24157,0
24158,1
24159,0
24160,1
24161,1
24162,1
24163,0
24164,1
24165,0
24166,1
24167,1
24168,1
24169,1
24170,1
24171,1
24172,0
24173,0
24174,1
24175,1
24176,1
24177,1
24178,1
24179,1
24180,0
24181,1
24182,0
24183,0
24184,0
24185,1
24186,0
24187,1
24188,1
24189,1
24190,1
24191,1
24192,0
24193,0
24194,1
24195,0
24196,1
24197,1
24198,0
24199,1
24200,1
24201,0
24202,1
24203,1
24204,0
24205,1
24206,0
24207,1
24208,0
24209,1
24210,1
24211,1
24212,1
24213,0
24214,1
24215,1
24216,1
24217,0
24218,1
24219,1
24220,1
24221,1
24222,0
24223,1
24224,0
24225,0
24226,1
24227,1
24228,0
24229,0
24230,0
24231,0
24232,0
24233,0
24234,0
24235,1
24236,1
24237,0
24238,1
24239,1
24240,0
24241,0
24242,0
24243,0
24244,0
24245,1
24246,1
24247,1
24248,0
24249,1
24250,1
24251,1
24252,0
24253,1
24254,1
24255,1
24256,1
24257,0
24258,1
24259,0
24260,1
24261,0
24262,0
24263,1
24264,1
24265,0
24266,1
24267,1
24268,0
24269,0
24270,1
24271,0
24272,0
24273,0
24274,0
24275,1
24276,0
24277,0
24278,0
24279,0
24280,0
24281,1
24282,1
24283,0
24284,0
24285,0
24286,0
24287,1
24288,0
24289,0
24290,1
24291,0
24292,1
24293,1
24294,0
24295,1
24296,1
24297,0
24298,1
24299,1
24300,1
24301,1
24302,1
24303,0
24304,1
24305,0
24306,0
24307,1
24308,1
24309,0
24310,1
24311,0
24312,0
24313,0
24314,0
24315,0
24316,1
24317,0
24318,0
24319,1
24320,1
24321,0
24322,0
24323,0
24324,1
24325,1
24326,1
24327,0
24328,1
24329,0
24330,0
24331,0
24332,1
24333,1
24334,1
24335,1
24336,0
24337,0
24338,1
24339,1
24340,1
24341,0
24342,1
24343,0
24344,1
24345,0
24346,1
24347,0
24348,1
24349,1
24350,0
24351,0
24352,1
24353,0
24354,0
24355,1
24356,1
24357,0
24358,1
24359,1
24360,1
24361,1
24362,1
24363,0
24364,1
24365,0
24366,0
24367,1
24368,0
24369,1
24370,1
24371,0
24372,0
24373,1
24374,1
24375,1
24376,1
24377,0
24378,0
24379,1
24380,0
24381,1
24382,0
24383,1
24384,1
24385,1
24386,1
24387,1
24388,1
24389,1
24390,1
24391,1
24392,1
24393,0
24394,0
24395,0
24396,0
24397,0
24398,0
24399,1
24400,1
24401,0
24402,0
24403,1
24404,1
24405,1
24406,1
24407,1
24408,0
24409,0
24410,1
24411,0
24412,1
24413,1
24414,1
24415,0
24416,1
24417,1
24418,1
24419,0
24420,1
24421,1
24422,1
24423,1
24424,1
24425,0
24426,0
24427,1
24428,1
24429,0
24430,1
24431,0
24432,0
24433,1
24434,0
24435,0
24436,0
24437,1
24438,0
24439,0
24440,0
24441,0
24442,0
24443,0
24444,0
24445,1
24446,0
24447,0
24448,0
24449,0
24450,1
24451,0
24452,0
24453,0
24454,1
24455,0
24456,1
24457,0
24458,0
24459,1
24460,1
24461,1
24462,0
24463,1
24464,0
24465,1
24466,1
24467,0
24468,1
24469,1
24470,0
24471,1
24472,1
24473,0
24474,1
24475,0
24476,1
24477,1
24478,1
24479,0
24480,1
24481,0
24482,0
24483,0
24484,1
24485,1
24486,0
24487,1
24488,0
24489,1
24490,1
24491,0
24492,0
24493,0
24494,0
24495,1
24496,0
24497,1
24498,1
24499,1
24500,0
24501,1
24502,1
24503,1
24504,1
24505,0
24506,0
24507,1
24508,1
24509,1
24510,0
24511,1
24512,0
24513,0
24514,0
24515,0
24516,0
24517,1
24518,1
24519,1
24520,1
24521,0
24522,1
24523,1
24524,1
24525,1
24526,0
24527,0
24528,0
24529,1
24530,0
24531,1
24532,0
24533,1
24534,0
24535,0
24536,0
24537,1
24538,0
24539,1
24540,0
24541,1
24542,0
24543,1
24544,0
24545,1
24546,0
24547,1
24548,1
24549,0
24550,0
24551,1
24552,1
24553,0
24554,0
24555,0
24556,0
24557,0
24558,1
24559,0
24560,1
24561,1
24562,0
24563,1
24564,1
24565,0
24566,0
24567,1
24568,1
24569,0
24570,0
24571,0
24572,0
24573,0
24574,1
24575,1
24576,0
24577,1
24578,0
24579,0
24580,1
24581,0
24582,0
24583,1
24584,0
24585,1
24586,0
24587,0
24588,1
24589,1
24590,0
24591,1
24592,1
24593,1
24594,0
24595,1
24596,1
24597,1
24598,0
24599,0
24600,1
24601,0
24602,1
24603,1
24604,1
24605,0
24606,0
24607,1
24608,1
24609,1
24610,1
24611,0
24612,1
24613,1
24614,1
24615,1
24616,0
24617,0
24618,0
24619,0
24620,0
24621,1
24622,0
24623,1
24624,0
24625,0
24626,0
24627,0
24628,1
24629,0
24630,0
24631,1
24632,0
24633,0
24634,0
24635,0
24636,0
24637,0
24638,1
24639,1
24640,0
24641,0
24642,0
24643,1
24644,0
24645,1
24646,1
24647,0
24648,1
24649,0
24650,0
24651,0
24652,0
24653,1
24654,1
24655,0
24656,1
24657,0
24658,0
24659,0
24660,1
24661,1
24662,1
24663,1
24664,0
24665,0
24666,1
24667,1
24668,0
24669,1
24670,0
24671,0
24672,1
24673,1
24674,0
24675,0
24676,0
24677,1
24678,1
24679,1
24680,0
24681,1
24682,1
24683,0
24684,0
24685,0
24686,0
24687,1
24688,1
24689,1
24690,0
24691,1
24692,0
24693,0
24694,1
24695,0
24696,1
24697,1
24698,1
24699,0
24700,1
24701,1
24702,1
24703,1
24704,1
24705,0
24706,1
24707,1
24708,1
24709,1
24710,0
24711,0
24712,1
24713,0
24714,0
24715,0
24716,0
24717,1
24718,1
24719,0
24720,0
24721,0
24722,0
24723,0
24724,1
24725,0
24726,1
24727,1
24728,1
24729,0
24730,1
24731,0
24732,0
24733,0
24734,1
24735,0
24736,1
24737,1
24738,1
24739,1
24740,0
24741,0
24742,0
24743,1
24744,1
24745,1
24746,0
24747,1
24748,1
24749,1
24750,1
24751,0
24752,0
24753,0
24754,1
24755,1
24756,0
24757,0
24758,0
24759,1
24760,0
24761,0
24762,0
24763,0
24764,1
24765,1
24766,0
24767,1
24768,0
24769,1
24770,0
24771,0
24772,1
24773,0
24774,0
24775,1
24776,1
24777,0
24778,1
24779,1
24780,1
24781,1
24782,1
24783,0
24784,0
24785,0
24786,0
24787,1
24788,0
24789,0
24790,0
24791,0
24792,1
24793,0
24794,1
24795,0
24796,1
24797,1
24798,1
24799,1
24800,1
24801,1
24802,1
24803,1
24804,1
24805,1
24806,1
24807,0
24808,0
24809,1
24810,0
24811,1
24812,0
24813,0
24814,1
24815,1
24816,1
24817,0
24818,0
24819,0
24820,0
24821,0
24822,1
24823,0
24824,1
24825,0
24826,0
24827,0
24828,1
24829,1
24830,0
24831,1
24832,1
24833,1
24834,1
24835,0
24836,1
24837,1
24838,1
24839,1
24840,0
24841,0
24842,1
24843,1
24844,0
24845,0
24846,1
24847,0
24848,0
24849,0
24850,1
24851,1
24852,1
24853,1
24854,0
24855,0
24856,1
24857,0
24858,0
24859,1
24860,0
24861,1
24862,1
24863,1
24864,0
24865,0
24866,1
24867,1
24868,0
24869,1
24870,1
24871,1
24872,0
24873,0
24874,0
24875,0
24876,1
24877,0
24878,1
24879,0
24880,1
24881,0
24882,0
24883,0
24884,1
24885,0
24886,0
24887,0
24888,1
24889,1
24890,1
24891,1
24892,0
24893,1
24894,0
24895,0
24896,1
24897,1
24898,0
24899,0
24900,1
24901,1
24902,0
24903,0
24904,1
24905,1
24906,1
24907,0
24908,0
24909,0
24910,1
24911,0
24912,0
24913,0
24914,1
24915,0
24916,1
24917,1
24918,1
24919,0
24920,1
24921,0
24922,0
24923,1
24924,0
24925,1
24926,0
24927,1
24928,1
24929,0
24930,1
24931,1
24932,0
24933,0
24934,0
24935,1
24936,1
24937,1
24938,0
24939,0
24940,0
24941,0
24942,1
24943,1
24944,0
24945,1
24946,0
24947,1
24948,0
24949,1
24950,0
24951,1
24952,0
24953,0
24954,0
24955,0
24956,1
24957,1
24958,1
24959,1
24960,0
24961,1
24962,0
24963,1
24964,0
24965,1
24966,0
24967,0
24968,0
24969,0
24970,0
24971,0
24972,1
24973,0
24974,1
24975,0
24976,0
24977,1
24978,1
24979,0
24980,1
24981,0
24982,1
24983,1
24984,0
24985,1
24986,1
24987,0
24988,1
24989,1
24990,1
24991,0
24992,1
24993,0
24994,0
24995,0
24996,1
24997,1
24998,1
24999,1
25000,0
25001,0
25002,1
25003,1
25004,1
25005,0
25006,0
25007,0
25008,0
25009,0
25010,1
25011,1
25012,1
25013,0
25014,0
25015,1
25016,1
25017,1
25018,1
25019,1
25020,0
25021,0
25022,1
25023,0
25024,0
25025,0
25026,0
25027,1
25028,0
25029,0
25030,1
25031,1
25032,1
25033,1
25034,1
25035,1
25036,0
25037,0
25038,1
25039,1
25040,1
25041,1
25042,1
25043,0
25044,0
25045,0
25046,0
25047,0
25048,0
25049,1
25050,1
25051,1
25052,0
25053,0
25054,1
25055,0
25056,1
25057,0
25058,1
25059,0
25060,0
25061,0
25062,1
25063,0
25064,1
25065,0
25066,0
25067,1
25068,1
25069,1
25070,0
25071,0
25072,1
25073,0
25074,1
25075,0
25076,1
25077,0
25078,0
25079,1
25080,1
25081,1
25082,1
25083,1
25084,1
25085,1
25086,1
25087,0
25088,1
25089,1
25090,1
25091,1
25092,0
25093,0
25094,0
25095,0
25096,0
25097,1
25098,1
25099,1
25100,0
25101,1
25102,1
25103,0
25104,1
25105,1
25106,0
25107,1
25108,1
25109,0
25110,1
25111,0
25112,0
25113,1
25114,0
25115,1
25116,0
25117,0
25118,1
25119,0
25120,0
25121,1
25122,1
25123,1
25124,1
25125,1
25126,1
25127,0
25128,0
25129,0
25130,0
25131,1
25132,1
25133,1
25134,0
25135,0
25136,0
25137,1
25138,0
25139,1
25140,0
25141,1
25142,1
25143,1
25144,0
25145,0
25146,0
25147,1
25148,0
25149,0
25150,1
25151,1
25152,1
25153,1
25154,1
25155,1
25156,1
25157,0
25158,1
25159,1
25160,0
25161,1
25162,0
25163,0
25164,1
25165,1
25166,1
25167,0
25168,1
25169,0
25170,0
25171,0
25172,0
25173,0
25174,1
25175,1
25176,1
25177,1
25178,0
25179,1
25180,1
25181,0
25182,1
25183,0
25184,0
25185,1
25186,1
25187,1
25188,0
25189,1
25190,1
25191,1
25192,0
25193,0
25194,1
25195,0
25196,0
25197,0
25198,1
25199,1
25200,0
25201,0
25202,1
25203,0
25204,1
25205,0
25206,0
25207,0
25208,1
25209,1
25210,0
25211,0
25212,0
25213,1
25214,0
25215,0
25216,1
25217,1
25218,0
25219,0
25220,1
25221,1
25222,0
25223,1
25224,1
25225,1
25226,0
25227,1
25228,1
25229,0
25230,1
25231,0
25232,0
25233,0
25234,1
25235,1
25236,1
25237,1
25238,0
25239,0
25240,1
25241,1
25242,0
25243,0
25244,0
25245,0
25246,0
25247,1
25248,0
25249,0
25250,1
25251,1
25252,0
25253,1
25254,0
25255,1
25256,1
25257,1
25258,0
25259,1
25260,1
25261,0
25262,0
25263,1
25264,1
25265,0
25266,1
25267,0
25268,0
25269,1
25270,0
25271,0
25272,0
25273,1
25274,0
25275,1
25276,0
25277,1
25278,0
25279,1
25280,1
25281,0
25282,0
25283,0
25284,0
25285,0
25286,1
25287,1
25288,0
25289,0
25290,0
25291,0
25292,1
25293,1
25294,0
25295,0
25296,1
25297,0
25298,0
25299,1
25300,1
25301,0
25302,1
25303,0
25304,1
25305,0
25306,1
25307,1
25308,0
25309,1
25310,1
25311,0
25312,1
25313,1
25314,1
25315,0
25316,0
25317,0
25318,0
25319,1
25320,0
25321,0
25322,0
25323,0
25324,1
25325,1
25326,0
25327,0
25328,0
25329,0
25330,0
25331,1
25332,0
25333,1
25334,0
25335,0
25336,1
25337,1
25338,1
25339,1
25340,0
25341,1
25342,0
25343,1
25344,0
25345,0
25346,1
25347,0
25348,0
25349,0
25350,1
25351,1
25352,1
25353,1
25354,1
25355,0
25356,0
25357,1
25358,0
25359,0
25360,0
25361,1
25362,0
25363,1
25364,1
25365,1
25366,1
25367,0
25368,1
25369,1
25370,1
25371,1
25372,0
25373,1
25374,0
25375,1
25376,1
25377,1
25378,1
25379,0
25380,0
25381,1
25382,0
25383,0
25384,1
25385,0
25386,1
25387,0
25388,1
25389,1
25390,0
25391,0
25392,0
25393,1
25394,0
25395,0
25396,1
25397,0
25398,1
25399,1
25400,1
25401,1
25402,0
25403,1
25404,1
25405,0
25406,0
25407,1
25408,0
25409,1
25410,0
25411,0
25412,1
25413,0
25414,1
25415,0
25416,0
25417,1
25418,1
25419,1
25420,1
25421,1
25422,1
25423,0
25424,1
25425,0
25426,0
25427,0
25428,0
25429,1
25430,0
25431,0
25432,0
25433,0
25434,1
25435,0
25436,0
25437,0
25438,0
25439,1
25440,0
25441,0
25442,0
25443,0
25444,1
25445,0
25446,1
25447,1
25448,0
25449,1
25450,1
25451,1
25452,0
25453,1
25454,0
25455,0
25456,1
25457,1
25458,0
25459,1
25460,1
25461,0
25462,0
25463,0
25464,1
25465,1
25466,0
25467,1
25468,1
25469,1
25470,0
25471,1
25472,1
25473,0
25474,0
25475,1
25476,0
25477,1
25478,0
25479,0
25480,0
25481,0
25482,0
25483,1
25484,0
25485,1
25486,1
25487,0
25488,0
25489,1
25490,0
25491,0
25492,1
25493,0
25494,0
25495,1
25496,1
25497,0
25498,1
25499,1
25500,1
25501,0
25502,1
25503,0
25504,1
25505,0
25506,1
25507,0
25508,0
25509,1
25510,0
25511,0
25512,1
25513,1
25514,0
25515,0
25516,1
25517,1
25518,0
25519,1
25520,1
25521,0
25522,0
25523,0
25524,1
25525,0
25526,0
25527,1
25528,0
25529,1
25530,0
25531,1
25532,0
25533,0
25534,1
25535,1
25536,1
25537,1
25538,1
25539,1
25540,1
25541,1
25542,1
25543,1
25544,0
25545,0
25546,0
25547,1
25548,1
25549,1
25550,0
25551,0
25552,1
25553,1
25554,0
25555,1
25556,0
25557,0
25558,1
25559,1
25560,1
25561,0
25562,0
25563,0
25564,0
25565,1
25566,0
25567,0
25568,0
25569,1
25570,1
25571,1
25572,0
25573,0
25574,0
25575,0
25576,0
25577,0
25578,1
25579,1
25580,0
25581,1
25582,0
25583,1
25584,1
25585,1
25586,0
25587,0
25588,0
25589,0
25590,1
25591,1
25592,1
25593,1
25594,1
25595,0
25596,0
25597,1
25598,0
25599,0
25600,0
25601,1
25602,1
25603,0
25604,1
25605,1
25606,1
25607,1
25608,1
25609,1
25610,0
25611,0
25612,0
25613,0
25614,0
25615,0
25616,0
25617,0
25618,0
25619,1
25620,1
25621,1
25622,0
25623,0
25624,0
25625,0
25626,1
25627,0
25628,1
25629,1
25630,0
25631,1
25632,0
25633,0
25634,1
25635,1
25636,1
25637,1
25638,0
25639,0
25640,0
25641,0
25642,0
25643,1
25644,1
25645,1
25646,1
25647,0
25648,1
25649,0
25650,0
25651,1
25652,0
25653,1
25654,1
25655,1
25656,1
25657,1
25658,0
25659,0
25660,0
25661,0
25662,1
25663,0
25664,1
25665,1
25666,0
25667,0
25668,0
25669,0
25670,1
25671,0
25672,1
25673,0
25674,1
25675,1
25676,0
25677,0
25678,1
25679,1
25680,0
25681,0
25682,0
25683,0
25684,0
25685,0
25686,1
25687,0
25688,0
25689,0
25690,1
25691,0
25692,1
25693,1
25694,0
25695,0
25696,1
25697,1
25698,1
25699,1
25700,1
25701,0
25702,1
25703,1
25704,0
25705,1
25706,1
25707,0
25708,0
25709,0
25710,0
25711,0
25712,0
25713,0
25714,0
25715,1
25716,0
25717,0
25718,0
25719,1
25720,0
25721,0
25722,0
25723,1
25724,1
25725,0
25726,0
25727,0
25728,0
25729,1
25730,0
25731,1
25732,0
25733,1
25734,0
25735,0
25736,1
25737,0
25738,1
25739,1
25740,0
25741,1
25742,0
25743,0
25744,1
25745,1
25746,0
25747,1
25748,1
25749,0
25750,1
25751,1
25752,1
25753,0
25754,1
25755,0
25756,1
25757,1
25758,0
25759,0
25760,1
25761,1
25762,0
25763,0
25764,1
25765,0
25766,0
25767,1
25768,0
25769,0
25770,0
25771,1
25772,0
25773,1
25774,1
25775,0
25776,1
25777,0
25778,1
25779,0
25780,1
25781,0
25782,0
25783,1
25784,0
25785,1
25786,0
25787,0
25788,1
25789,0
25790,1
25791,0
25792,0
25793,1
25794,0
25795,0
25796,1
25797,0
25798,0
25799,1
25800,1
25801,0
25802,1
25803,1
25804,1
25805,0
25806,1
25807,0
25808,1
25809,1
25810,1
25811,1
25812,0
25813,0
25814,1
25815,0
25816,1
25817,0
25818,1
25819,1
25820,0
25821,0
25822,1
25823,0
25824,1
25825,1
25826,0
25827,1
25828,0
25829,0
25830,0
25831,1
25832,1
25833,0
25834,0
25835,0
25836,1
25837,0
25838,1
25839,0
25840,1
25841,1
25842,1
25843,0
25844,1
25845,1
25846,1
25847,0
25848,1
25849,0
25850,0
25851,0
25852,1
25853,1
25854,0
25855,0
25856,1
25857,0
25858,1
25859,1
25860,0
25861,0
25862,1
25863,0
25864,0
25865,0
25866,0
25867,1
25868,1
25869,1
25870,0
25871,0
25872,1
25873,1
25874,1
25875,0
25876,1
25877,0
25878,1
25879,1
25880,1
25881,1
25882,1
25883,0
25884,0
25885,1
25886,0
25887,0
25888,0
25889,0
25890,1
25891,0
25892,1
25893,1
25894,0
25895,1
25896,0
25897,1
25898,0
25899,0
25900,0
25901,0
25902,1
25903,0
25904,1
25905,0
25906,1
25907,1
25908,0
25909,0
25910,1
25911,0
25912,0
25913,1
25914,1
25915,1
25916,1
25917,1
25918,1
25919,1
25920,0
25921,1
25922,0
25923,0
25924,1
25925,0
25926,0
25927,0
25928,1
25929,1
25930,0
25931,0
25932,0
25933,1
25934,1
25935,0
25936,0
25937,1
25938,1
25939,0
25940,0
25941,0
25942,1
25943,1
25944,1
25945,1
25946,1
25947,1
25948,0
25949,0
25950,1
25951,1
25952,0
25953,0
25954,0
25955,0
25956,0
25957,1
25958,1
25959,1
25960,1
25961,1
25962,0
25963,0
25964,0
25965,1
25966,0
25967,1
25968,0
25969,1
25970,0
25971,1
25972,0
25973,0
25974,1
25975,1
25976,1
25977,1
25978,1
25979,1
25980,0
25981,0
25982,0
25983,1
25984,1
25985,1
25986,0
25987,0
25988,1
25989,0
25990,1
25991,0
25992,0
25993,1
25994,0
25995,0
25996,1
25997,1
25998,1
25999,1
26000,0
26001,0
26002,0
26003,0
26004,0
26005,1
26006,0
26007,1
26008,0
26009,0
26010,0
26011,1
26012,0
26013,1
26014,1
26015,0
26016,1
26017,1
26018,1
26019,0
26020,1
26021,1
26022,0
26023,0
26024,0
26025,0
26026,0
26027,0
26028,0
26029,1
26030,1
26031,1
26032,1
26033,0
26034,0
26035,1
26036,0
26037,0
26038,0
26039,0
26040,0
26041,0
26042,0
26043,1
26044,0
26045,1
26046,1
26047,1
26048,0
26049,1
26050,0
26051,0
26052,1
26053,0
26054,0
26055,0
26056,0
26057,0
26058,1
26059,0
26060,0
26061,1
26062,1
26063,1
26064,1
26065,1
26066,1
26067,0
26068,1
26069,1
26070,1
26071,1
26072,0
26073,0
26074,1
26075,0
26076,1
26077,0
26078,1
26079,1
26080,0
26081,0
26082,0
26083,1
26084,1
26085,0
26086,0
26087,1
26088,1
26089,0
26090,0
26091,1
26092,1
26093,1
26094,0
26095,1
26096,1
26097,1
26098,0
26099,0
26100,0
26101,1
26102,0
26103,0
26104,1
26105,0
26106,0
26107,0
26108,1
26109,1
26110,1
26111,1
26112,0
26113,1
26114,0
26115,0
26116,0
26117,0
26118,0
26119,0
26120,1
26121,0
26122,1
26123,0
26124,0
26125,0
26126,0
26127,0
26128,1
26129,1
26130,0
26131,0
26132,1
26133,0
26134,0
26135,1
26136,1
26137,1
26138,1
26139,0
26140,0
26141,0
26142,1
26143,1
26144,0
26145,0
26146,0
26147,0
26148,0
26149,1
26150,1
26151,0
26152,0
26153,0
26154,0
26155,0
26156,1
26157,0
26158,1
26159,1
26160,1
26161,0
26162,1
26163,0
26164,0
26165,0
26166,1
26167,0
26168,0
26169,0
26170,0
26171,0
26172,0
26173,1
26174,0
26175,1
26176,1
26177,0
26178,1
26179,1
26180,1
26181,1
26182,1
26183,0
26184,1
26185,0
26186,1
26187,0
26188,1
26189,0
26190,1
26191,1
26192,1
26193,1
26194,0
26195,1
26196,1
26197,1
26198,1
26199,0
26200,0
26201,1
26202,1
26203,0
26204,1
26205,0
26206,1
26207,1
26208,0
26209,1
26210,1
26211,0
26212,0
26213,0
26214,1
26215,0
26216,0
26217,0
26218,0
26219,1
26220,1
26221,0
26222,1
26223,1
26224,0
26225,0
26226,1
26227,1
26228,1
26229,0
26230,1
26231,1
26232,1
26233,1
26234,1
26235,1
26236,0
26237,1
26238,0
26239,1
26240,0
26241,1
26242,0
26243,1
26244,0
26245,0
26246,1
26247,1
26248,0
26249,0
26250,0
26251,1
26252,1
26253,1
26254,0
26255,0
26256,1
26257,0
26258,1
26259,0
26260,1
26261,1
26262,0
26263,1
26264,1
26265,0
26266,0
26267,1
26268,0
26269,1
26270,0
26271,0
26272,0
26273,0
26274,0
26275,0
26276,1
26277,1
26278,1
26279,0
26280,1
26281,0
26282,0
26283,0
26284,0
26285,1
26286,0
26287,1
26288,0
26289,1
26290,1
26291,0
26292,1
26293,1
26294,1
26295,1
26296,1
26297,0
26298,1
26299,0
26300,0
26301,1
26302,0
26303,0
26304,0
26305,0
26306,0
26307,1
26308,0
26309,1
26310,0
26311,1
26312,1
26313,0
26314,1
26315,1
26316,1
26317,0
26318,1
26319,1
26320,0
26321,0
26322,0
26323,0
26324,1
26325,0
26326,0
26327,1
26328,0
26329,0
26330,1
26331,0
26332,0
26333,0
26334,1
26335,1
26336,1
26337,0
26338,1
26339,1
26340,0
26341,1
26342,1
26343,0
26344,0
26345,0
26346,0
26347,1
26348,1
26349,0
26350,1
26351,1
26352,0
26353,1
26354,1
26355,0
26356,0
26357,0
26358,0
26359,0
26360,0
26361,1
26362,1
26363,0
26364,0
26365,1
26366,1
26367,0
26368,0
26369,1
26370,0
26371,0
26372,0
26373,0
26374,0
26375,0
26376,1
26377,1
26378,1
26379,0
26380,0
26381,1
26382,1
26383,0
26384,0
26385,0
26386,0
26387,0
26388,1
26389,0
26390,1
26391,1
26392,0
26393,1
26394,1
26395,0
26396,0
26397,1
26398,1
26399,1
26400,0
26401,0
26402,0
26403,0
26404,1
26405,1
26406,1
26407,1
26408,1
26409,1
26410,1
26411,0
26412,1
26413,0
26414,0
26415,0
26416,0
26417,1
26418,0
26419,1
26420,0
26421,0
26422,0
26423,1
26424,1
26425,0
26426,0
26427,1
26428,0
26429,0
26430,0
26431,0
26432,0
26433,0
26434,1
26435,1
26436,1
26437,1
26438,1
26439,1
26440,1
26441,0
26442,0
26443,1
26444,1
26445,1
26446,1
26447,0
26448,0
26449,1
26450,0
26451,0
26452,1
26453,0
26454,1
26455,1
26456,0
26457,0
26458,0
26459,1
26460,0
26461,0
26462,1
26463,0
26464,0
26465,0
26466,0
26467,1
26468,0
26469,0
26470,1
26471,1
26472,0
26473,1
26474,1
26475,0
26476,1
26477,1
26478,0
26479,1
26480,1
26481,1
26482,0
26483,0
26484,1
26485,0
26486,1
26487,0
26488,0
26489,1
26490,1
26491,0
26492,0
26493,1
26494,1
26495,1
26496,0
26497,0
26498,1
26499,1
26500,0
26501,1
26502,0
26503,1
26504,1
26505,0
26506,1
26507,0
26508,0
26509,1
26510,0
26511,1
26512,0
26513,1
26514,0
26515,1
26516,1
26517,1
26518,1
26519,0
26520,0
26521,1
26522,1
26523,0
26524,0
26525,1
26526,1
26527,1
26528,0
26529,0
26530,0
26531,0
26532,1
26533,1
26534,0
26535,0
26536,0
26537,1
26538,0
26539,0
26540,1
26541,1
26542,1
26543,0
26544,1
26545,0
26546,1
26547,1
26548,1
26549,0
26550,1
26551,0
26552,0
26553,0
26554,1
26555,0
26556,1
26557,1
26558,0
26559,1
26560,0
26561,0
26562,1
26563,1
26564,0
26565,1
26566,1
26567,0
26568,1
26569,1
26570,0
26571,1
26572,1
26573,0
26574,1
26575,0
26576,1
26577,0
26578,1
26579,0
26580,1
26581,0
26582,0
26583,0
26584,1
26585,0
26586,1
26587,1
26588,1
26589,0
26590,1
26591,0
26592,1
26593,1
26594,0
26595,0
26596,0
26597,0
26598,1
26599,0
26600,1
26601,0
26602,1
26603,1
26604,1
26605,0
26606,1
26607,0
26608,0
26609,1
26610,1
26611,0
26612,1
26613,1
26614,0
26615,1
26616,1
26617,0
26618,1
26619,1
26620,1
26621,0
26622,1
26623,0
26624,0
26625,0
26626,1
26627,1
26628,0
26629,0
26630,0
26631,0
